age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,management,single,tertiary,no,1804,no,no,cellular,7,may,170,1,366,1,other
46,technician,divorced,secondary,no,-1034,yes,yes,cellular,7,may,195,1,-1,0,unknown
29,blue-collar,single,secondary,no,43,no,no,cellular,7,may,142,1,353,1,failure
42,admin.,married,secondary,no,874,yes,no,cellular,7,may,176,1,287,2,other
28,management,single,tertiary,no,682,yes,no,cellular,7,may,79,1,-1,0,unknown
47,blue-collar,married,primary,no,328,yes,no,cellular,7,may,58,1,-1,0,unknown
35,technician,single,secondary,no,1467,yes,yes,cellular,7,may,381,1,-1,0,unknown
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,-1,0,unknown
30,blue-collar,married,secondary,no,-109,yes,yes,cellular,7,may,160,4,-1,0,unknown
55,services,married,secondary,no,0,no,no,cellular,7,may,110,1,-1,0,unknown
50,services,divorced,secondary,no,339,yes,no,cellular,7,may,43,3,-1,0,unknown
36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,122,2,-1,0,unknown
34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown
28,technician,single,secondary,no,618,yes,no,cellular,7,may,281,1,-1,0,unknown
59,management,divorced,tertiary,yes,-23,yes,no,telephone,7,may,287,2,-1,0,unknown
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,193,1,-1,0,unknown
30,management,single,tertiary,no,492,yes,no,cellular,7,may,94,1,-1,0,unknown
53,technician,single,tertiary,no,757,yes,no,cellular,7,may,122,2,-1,0,unknown
47,blue-collar,divorced,primary,no,223,yes,no,telephone,7,may,140,2,-1,0,unknown
31,management,single,secondary,no,202,yes,no,cellular,7,may,590,1,-1,0,unknown
44,services,married,primary,no,2386,yes,no,cellular,7,may,228,2,-1,0,unknown
45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown
32,entrepreneur,married,secondary,no,-25,yes,no,cellular,7,may,243,2,-1,0,unknown
27,services,single,secondary,no,814,yes,no,cellular,7,may,62,2,-1,0,unknown
28,technician,single,secondary,no,417,yes,yes,cellular,7,may,188,2,366,2,other
37,management,married,tertiary,no,19,yes,no,cellular,7,may,580,2,-1,0,unknown
46,entrepreneur,married,tertiary,no,193,yes,no,cellular,7,may,201,8,-1,0,unknown
42,blue-collar,married,primary,no,0,yes,yes,cellular,7,may,209,2,-1,0,unknown
38,technician,married,secondary,no,2000,yes,no,cellular,7,may,198,2,-1,0,unknown
27,blue-collar,single,secondary,yes,-717,yes,yes,cellular,7,may,202,2,349,1,other
23,housemaid,married,tertiary,no,66,yes,no,cellular,7,may,1391,2,-1,0,unknown
51,management,married,tertiary,no,1854,yes,yes,cellular,7,may,166,3,338,2,failure
56,entrepreneur,married,tertiary,no,16125,no,no,telephone,7,may,202,2,167,1,failure
38,admin.,divorced,tertiary,no,2801,yes,yes,cellular,7,may,252,2,-1,0,unknown
33,blue-collar,married,primary,no,50,yes,no,cellular,7,may,246,2,-1,0,unknown
31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,603,2,17,2,failure
33,technician,single,secondary,no,5214,yes,no,cellular,7,may,293,2,-1,0,unknown
45,technician,married,secondary,no,1240,no,no,cellular,7,may,269,2,-1,0,unknown
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other
39,services,single,secondary,no,1163,yes,no,cellular,7,may,432,3,363,2,other
59,retired,married,secondary,no,417,yes,no,cellular,7,may,476,2,-1,0,unknown
43,services,single,secondary,no,37,yes,no,cellular,7,may,329,2,-1,0,unknown
29,self-employed,married,tertiary,no,0,yes,no,cellular,7,may,253,2,302,1,failure
33,blue-collar,married,secondary,no,1221,yes,no,cellular,7,may,127,6,-1,0,unknown
27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown
43,admin.,divorced,secondary,no,146,yes,no,cellular,7,may,274,3,358,2,failure
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure
57,technician,married,secondary,no,3071,yes,yes,cellular,7,may,63,3,-1,0,unknown
39,technician,divorced,secondary,no,291,yes,no,cellular,7,may,882,2,-1,0,unknown
44,management,divorced,tertiary,no,0,yes,no,telephone,7,may,146,4,-1,0,unknown
38,services,married,tertiary,no,563,yes,no,cellular,7,may,251,2,-1,0,unknown
22,student,single,secondary,no,252,yes,no,cellular,7,may,206,3,-1,0,unknown
34,admin.,divorced,secondary,no,0,yes,no,cellular,7,may,323,3,-1,0,unknown
27,blue-collar,married,secondary,yes,-584,yes,no,cellular,7,may,411,2,-1,0,unknown
54,blue-collar,married,secondary,no,1223,yes,no,cellular,7,may,369,1,-1,0,unknown
41,management,married,tertiary,no,11103,yes,no,telephone,7,may,55,1,-1,0,unknown
49,blue-collar,married,primary,no,762,yes,no,cellular,7,may,373,2,360,4,failure
57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other
31,management,married,tertiary,no,-181,yes,no,cellular,8,may,127,1,170,2,failure
39,admin.,single,secondary,no,2749,yes,no,cellular,8,may,104,1,170,1,failure
41,admin.,divorced,secondary,no,639,yes,no,cellular,8,may,88,1,-1,0,unknown
45,self-employed,married,secondary,no,264,yes,no,cellular,8,may,113,1,360,2,failure
32,technician,married,secondary,no,56,yes,no,cellular,8,may,126,1,359,5,other
45,management,married,secondary,no,458,yes,no,cellular,8,may,181,3,-1,0,unknown
46,management,married,secondary,no,174,yes,no,cellular,8,may,157,1,-1,0,unknown
40,blue-collar,divorced,primary,no,71,yes,no,cellular,8,may,225,1,-1,0,unknown
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure
31,technician,single,secondary,no,691,yes,no,cellular,8,may,198,1,-1,0,unknown
43,admin.,single,secondary,no,979,yes,no,cellular,8,may,154,1,-1,0,unknown
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown
32,unemployed,single,secondary,no,747,yes,no,cellular,8,may,130,2,-1,0,unknown
32,technician,married,secondary,no,0,yes,no,cellular,8,may,77,2,-1,0,unknown
55,services,married,secondary,no,244,yes,no,cellular,8,may,171,1,-1,0,unknown
57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,358,1,failure
38,entrepreneur,married,primary,no,350,yes,no,cellular,8,may,75,1,-1,0,unknown
46,retired,married,secondary,no,2396,no,no,cellular,8,may,307,1,-1,0,unknown
46,blue-collar,married,primary,no,9083,yes,no,cellular,8,may,389,1,-1,0,unknown
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,704,1,323,6,failure
43,management,married,tertiary,no,489,yes,no,cellular,8,may,130,1,172,2,other
37,technician,divorced,secondary,no,262,yes,no,cellular,8,may,268,1,281,4,other
48,admin.,married,secondary,no,1131,no,yes,cellular,8,may,49,1,-1,0,unknown
35,management,single,tertiary,no,642,no,no,cellular,8,may,278,1,-1,0,unknown
31,management,single,secondary,no,1090,yes,no,cellular,8,may,50,1,303,1,failure
38,admin.,divorced,secondary,no,258,yes,no,cellular,8,may,191,1,-1,0,unknown
41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure
40,self-employed,divorced,tertiary,no,4647,yes,no,telephone,8,may,330,2,-1,0,unknown
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown
36,blue-collar,married,secondary,no,0,yes,no,telephone,8,may,91,2,170,2,failure
29,management,single,tertiary,no,3041,yes,no,cellular,8,may,606,3,-1,0,unknown
35,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,237,1,368,1,other
35,services,married,secondary,no,70,yes,yes,cellular,8,may,197,1,350,4,failure
28,student,single,secondary,no,231,yes,no,cellular,8,may,55,1,-1,0,unknown
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure
52,blue-collar,married,secondary,no,372,yes,no,cellular,8,may,478,1,-1,0,unknown
33,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,unknown
33,admin.,single,tertiary,no,1,yes,no,cellular,8,may,56,1,-1,0,unknown
41,technician,divorced,secondary,no,106,yes,yes,cellular,8,may,197,2,-1,0,unknown
34,technician,single,secondary,no,268,yes,no,cellular,8,may,248,1,343,9,failure
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure
36,technician,single,tertiary,no,962,yes,no,cellular,8,may,568,1,-1,0,unknown
53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown
43,services,divorced,secondary,no,313,yes,no,cellular,8,may,155,2,-1,0,unknown
56,management,married,tertiary,no,935,yes,no,cellular,8,may,209,2,172,1,failure
36,management,single,tertiary,no,1531,yes,no,cellular,8,may,81,3,170,1,failure
26,admin.,single,secondary,no,0,yes,no,cellular,8,may,339,1,66,3,other
39,technician,single,secondary,no,1685,yes,no,cellular,8,may,319,1,368,1,failure
33,admin.,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,-1,0,unknown
37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,unknown
48,admin.,married,unknown,no,0,yes,no,cellular,8,may,85,1,168,2,failure
34,housemaid,married,secondary,no,4,yes,no,cellular,8,may,81,2,-1,0,unknown
56,blue-collar,married,secondary,no,68,yes,no,cellular,8,may,68,5,-1,0,unknown
34,technician,single,secondary,no,1866,no,no,cellular,8,may,134,3,185,1,failure
38,admin.,married,secondary,no,0,yes,no,cellular,8,may,175,2,-1,0,unknown
41,unemployed,single,secondary,no,75,yes,no,cellular,8,may,103,2,344,1,failure
30,services,single,secondary,no,268,yes,no,cellular,8,may,226,5,-1,0,unknown
46,services,divorced,secondary,no,355,yes,no,cellular,8,may,122,2,338,8,other
44,management,married,secondary,no,438,yes,no,telephone,8,may,37,3,303,1,failure
34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown
27,admin.,single,secondary,no,3,yes,no,cellular,8,may,346,2,-1,0,unknown
52,blue-collar,married,primary,no,1705,no,no,cellular,8,may,334,3,-1,0,unknown
39,services,married,secondary,no,-762,yes,yes,cellular,8,may,40,6,343,2,failure
31,housemaid,single,secondary,no,49,yes,no,cellular,8,may,187,3,360,2,failure
40,blue-collar,married,secondary,no,498,yes,no,cellular,8,may,55,2,298,4,failure
39,admin.,married,secondary,no,0,yes,no,telephone,8,may,283,3,296,5,failure
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,unknown
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure
42,management,married,secondary,no,3018,yes,no,cellular,8,may,288,3,172,2,failure
36,technician,married,secondary,no,-355,yes,no,cellular,8,may,89,1,-1,0,unknown
39,blue-collar,married,secondary,no,-405,yes,no,cellular,8,may,177,1,-1,0,unknown
38,self-employed,single,tertiary,no,1612,yes,no,cellular,8,may,423,1,-1,0,unknown
42,admin.,divorced,secondary,no,256,no,no,cellular,8,may,322,1,323,1,failure
38,technician,married,secondary,no,1333,yes,no,telephone,11,may,21,5,346,6,other
27,blue-collar,single,primary,no,68,yes,yes,cellular,11,may,50,5,-1,0,unknown
57,admin.,single,secondary,no,7400,yes,no,cellular,11,may,485,2,-1,0,unknown
36,admin.,married,secondary,no,0,yes,yes,cellular,11,may,94,1,-1,0,unknown
45,blue-collar,married,secondary,no,-104,yes,no,cellular,11,may,33,12,-1,0,unknown
34,entrepreneur,married,primary,no,0,yes,no,cellular,11,may,547,1,-1,0,unknown
38,blue-collar,married,secondary,no,625,yes,yes,cellular,11,may,210,1,-1,0,unknown
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,502,1,343,2,failure
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,169,2,-1,0,unknown
49,management,single,tertiary,no,1350,yes,yes,cellular,11,may,716,1,-1,0,unknown
40,services,married,secondary,no,1185,yes,no,cellular,11,may,94,1,-1,0,unknown
45,blue-collar,married,secondary,no,746,yes,no,cellular,11,may,261,1,-1,0,unknown
38,retired,married,unknown,no,304,no,no,cellular,11,may,94,1,350,5,other
39,admin.,single,unknown,no,0,yes,no,cellular,11,may,62,1,-1,0,unknown
41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,65,1,356,2,failure
39,services,married,secondary,no,-404,yes,no,cellular,11,may,344,1,-1,0,unknown
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other
49,admin.,divorced,secondary,no,-212,yes,yes,cellular,11,may,469,1,350,1,failure
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,unknown
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown
39,management,married,tertiary,no,0,yes,no,cellular,11,may,112,1,-1,0,unknown
46,blue-collar,married,primary,no,101,yes,no,cellular,11,may,422,1,364,5,success
37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,unknown
42,services,married,secondary,no,174,yes,no,cellular,11,may,67,1,-1,0,unknown
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure
41,technician,married,secondary,no,-312,yes,no,cellular,11,may,90,1,348,1,failure
49,blue-collar,married,primary,no,3652,yes,yes,cellular,11,may,568,1,285,2,other
29,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,116,6,-1,0,unknown
31,technician,single,secondary,no,0,yes,no,cellular,11,may,163,1,370,1,failure
30,self-employed,single,tertiary,no,137,yes,no,cellular,11,may,214,1,-1,0,unknown
40,management,married,tertiary,no,-17,yes,yes,cellular,11,may,474,1,256,1,success
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure
42,technician,single,secondary,no,-853,yes,no,cellular,11,may,189,1,-1,0,unknown
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure
51,blue-collar,divorced,primary,no,602,yes,no,cellular,11,may,347,1,284,2,failure
42,management,married,secondary,no,1042,yes,no,cellular,11,may,465,1,364,3,other
28,services,single,secondary,no,117,yes,no,cellular,11,may,133,1,-1,0,unknown
41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,86,1,369,2,failure
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure
48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,unknown
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success
24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown
34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown
39,self-employed,married,secondary,no,266,no,no,cellular,11,may,102,2,-1,0,unknown
45,blue-collar,married,primary,no,503,yes,no,cellular,11,may,313,1,369,2,failure
32,services,single,secondary,no,-23,no,no,cellular,11,may,185,1,305,1,failure
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure
44,management,married,secondary,no,491,yes,yes,cellular,11,may,40,4,-1,0,unknown
53,blue-collar,married,secondary,no,-102,yes,no,cellular,11,may,52,2,-1,0,unknown
38,management,married,tertiary,no,-120,yes,no,cellular,11,may,148,1,367,2,failure
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown
58,management,single,tertiary,no,2,yes,no,telephone,11,may,168,3,-1,0,unknown
44,blue-collar,married,primary,no,976,yes,no,cellular,11,may,164,2,-1,0,unknown
36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,unknown
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,-1,0,unknown
32,services,single,secondary,no,101,yes,no,cellular,11,may,369,1,-1,0,unknown
44,management,married,tertiary,no,254,yes,yes,cellular,11,may,145,2,300,3,failure
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure
36,blue-collar,divorced,secondary,no,-523,yes,yes,cellular,11,may,193,1,333,17,other
39,services,married,secondary,no,1005,yes,yes,cellular,11,may,204,1,336,2,failure
28,technician,married,secondary,no,448,yes,no,cellular,11,may,188,2,346,3,other
36,blue-collar,divorced,primary,yes,0,yes,no,cellular,11,may,97,2,305,1,failure
57,technician,married,secondary,no,124,yes,no,telephone,11,may,296,1,287,12,failure
34,admin.,single,secondary,no,395,yes,no,cellular,11,may,150,2,364,8,failure
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,unknown
50,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,189,1,-1,0,unknown
57,retired,divorced,tertiary,no,66,yes,no,cellular,11,may,798,2,-1,0,unknown
48,blue-collar,married,primary,no,643,yes,no,cellular,11,may,66,4,173,7,other
39,technician,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown
57,technician,divorced,secondary,no,99,yes,no,cellular,11,may,133,2,370,2,failure
42,blue-collar,divorced,secondary,no,498,yes,no,cellular,11,may,173,2,-1,0,unknown
34,services,divorced,secondary,no,-240,yes,no,cellular,11,may,247,6,-1,0,unknown
36,unemployed,single,secondary,no,1806,yes,no,cellular,11,may,111,6,-1,0,unknown
32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown
46,admin.,divorced,secondary,no,875,yes,yes,cellular,11,may,269,3,353,2,failure
31,blue-collar,married,primary,no,240,yes,yes,cellular,11,may,254,2,-1,0,unknown
30,admin.,single,tertiary,no,0,yes,no,cellular,11,may,56,3,-1,0,unknown
31,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,-1,0,unknown
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown
27,technician,single,secondary,no,297,no,no,cellular,11,may,273,5,-1,0,unknown
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown
36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown
50,blue-collar,married,primary,no,0,yes,no,cellular,11,may,503,3,339,2,failure
48,technician,single,tertiary,no,-551,yes,no,cellular,11,may,168,2,-1,0,unknown
38,blue-collar,single,primary,no,0,yes,no,cellular,11,may,284,4,-1,0,unknown
31,admin.,married,secondary,no,1331,yes,no,cellular,11,may,927,2,-1,0,unknown
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,370,3,other
31,services,divorced,secondary,no,62,yes,no,cellular,12,may,56,3,351,3,other
39,services,married,secondary,no,2040,yes,no,cellular,12,may,312,6,-1,0,unknown
56,blue-collar,divorced,primary,no,190,yes,no,cellular,12,may,15,8,351,9,other
35,management,married,tertiary,no,739,yes,no,telephone,12,may,13,7,172,4,other
43,admin.,single,secondary,no,277,yes,no,cellular,12,may,315,2,363,1,failure
34,blue-collar,married,secondary,no,0,yes,yes,cellular,12,may,34,2,288,12,failure
53,technician,married,primary,no,70,yes,no,telephone,12,may,11,6,-1,0,unknown
41,retired,single,secondary,no,1734,yes,no,cellular,12,may,151,2,343,4,failure
54,technician,married,secondary,no,87,yes,no,cellular,12,may,20,8,350,9,failure
27,blue-collar,single,secondary,no,541,yes,no,cellular,12,may,341,1,-1,0,unknown
